Unnamed: 0,time,INw,OTw,GMv,GMh,AWR,CWR,CEv,PEv,PEw,PEh,RCv,RCh,dxy,SP,Mv0,MvT,aveMv,Mh0,MhT,aveMh,Mw0,MwT,SE,ME,MC,INv_W,OTv_W,INv_E,OTv_E,INv_N,OTv_N,INv_S,OTv_S,INv,OTv,INh_W,OTh_W,INh_E,OTh_E,INh_N,OTh_N,INh_S,OTh_S,INh,OTh,datasource,peroid_unit
10,2010-01-01T00:00:00,3527123298938369.0,3503068567066317.0,3465592826127984.5,316974207736501.6,3642390141526073.5,176797315398089.44,3.996,4.045,3.706,44.223,6.802,6.585,222889241759.9292,140176892338412.14,510545923480.5404,763447385449.3987,2612109639286.198,113579935498.6798,88437325805.71759,105379468419.08955,624125858979.2202,851884711255.1162,116349919318636.12,0.0,138469689748501.28,1504742488654374.0,384643896643330.2,420315053538174.5,1675013419369845.0,642565945342661.5,652573769704878.5,781108873350658.0,614128603275980.1,3348732360885868.0,3326359688994034.0,83532446280608.56,20979696045227.508,22849060557568.887,92139202766768.77,33787369325810.406,32789734707896.465,38222061888513.73,30800244552390.92,178390938052501.6,176708878072283.66,NCEP,Y
11,2011-01-01T00:00:00,3335777500309651.0,3319708081897670.0,3293784990541770.5,289759263427369.0,3464207114509653.0,170422123967882.9,3.967,3.623,3.3300000000000005,41.185,7.787,7.195,222889241759.9292,119337139459486.1,741883100825.2933,475866702212.5668,2545839044231.103,95422772181.03873,45253489928.375206,98019575058.37749,837305873006.332,521120192140.942,102951535198203.05,13305252074971.344,130672660513307.6,1340237399364081.0,362303190934219.2,399030524796200.4,1424910043835833.8,701443851514643.0,678406680993941.8,736074544492846.0,697016547562254.8,3176786320167770.5,3162636463326250.0,72487398673280.47,16082008272049.14,17433805131450.275,77397412792153.31,40875063148237.73,27687918901611.79,28194913188911.902,35904278605605.64,158991180141880.38,157071618571419.88,NCEP,Y
12,2012-01-01T00:00:00,3530591196439409.0,3492541455545764.5,3488943779330916.5,341656539953546.4,3673156248422764.0,184212469091847.56,4.79,4.513,4.109999999999999,46.083,6.181,5.824,222889241759.9292,157444070861698.84,475866702212.5668,318917031106.90045,2658916853858.6914,45253489928.375206,76272537784.19905,104392484068.22168,521120192140.942,395189568891.0995,119268403115753.42,13103529596691.44,167116069940467.53,1370048687604671.0,439982906364430.8,509055347703454.56,1420210131110688.5,472898881001002.4,956789513777304.0,1004093063607131.0,504526241106918.56,3356095979916259.0,3321508792359342.0,78524380630721.62,18899840564322.51,21762279226778.21,82042350592790.73,29716348996043.723,42752035794549.82,44492207669606.88,27338436234759.55,174495216523150.44,171032663186422.62,NCEP,Y
13,2013-01-01T00:00:00,3817868160767963.0,3756496882548233.5,3773663479384719.0,388685247265572.3,3972374702965349.0,198711223580629.6,5.362,5.034000000000001,4.564,48.876,5.151,5.174,222889241759.9292,189974023684942.7,318917031106.90045,418498432833.90656,2681176895288.2725,76272537784.19905,91461837579.2226,112199106408.16692,395189568891.0995,509960270413.1292,128717518387425.0,13041623894446.203,202326234031565.7,1571231502977866.5,425294931499477.44,531640152069363.1,1621501405592422.8,606067425831746.6,857766041683922.0,922646339192764.4,666356368144497.0,3631585420071741.0,3570918746920319.0,86775251214568.1,20985345713283.637,24810009098388.523,88996263305644.88,37933052749286.55,38213087787631.8,36764427633979.234,37383438821354.73,186282740696222.44,185578135627915.0,NCEP,Y
14,2014-01-01T00:00:00,3334165398684500.5,3314755349060804.5,3308264075090753.0,294910214132092.4,3470247198394498.5,161983123303745.16,4.309,4.018,3.689,45.074,6.882,6.041,222889241759.9292,132927090828347.22,418498432833.90656,371641883973.6068,2506343903076.908,91461837579.2226,20113576852.09209,91662361196.19734,509960270413.1292,391755460825.69885,113398832464981.02,12558335205774.713,142541762597176.03,1359209940101647.5,430252893385389.3,496687177954041.1,1418237250001757.5,662046423373103.9,602495240802466.0,663944867558371.1,714365286419990.8,3181888408987163.5,3165350670609603.5,72408531861743.56,17468015946794.977,19630309650604.28,72309124488141.19,30813798757973.742,27761779693841.15,29424349427015.543,31865758322423.55,152276989697337.12,149404678451200.84,NCEP,Y
15,2015-01-01T00:00:00,3523977685983999.0,3514891149587181.0,3493583216760216.0,314751359154614.6,3675376940620564.0,181793723860347.56,4.178,3.806,3.491,42.242,7.17,6.649,222889241759.9292,132957635294267.1,371641883973.6068,893970296958.1251,2611874154957.0366,20113576852.09209,119776130027.90224,100909836559.40697,391755460825.69885,1013746426986.0272,124493085794766.3,13510487318497.932,145961561356741.72,1387146779399412.0,513155422134510.9,562807508817757.2,1472159646961074.0,719510193861229.1,625183621130485.8,685743519684579.8,736228994880444.8,3355208001762978.0,3346727685106516.0,78347084628029.67,21396859578927.164,22212324524823.9,83490882460334.14,37746257214637.5,29163204260348.62,30464017853529.73,34112518181055.348,168769684221020.8,168163464480665.28,NCEP,Y
16,2016-01-01T00:00:00,3749841569836072.0,3715064398655173.0,3688213945760796.0,339072135893952.25,3884248048144127.0,196034102383331.1,4.176,3.878,3.5520000000000005,42.185,6.575,6.405,222889241759.9292,143038033510621.16,893970296958.1251,837025683373.0557,2569560248205.541,119776130027.90224,74308631273.44699,104298012446.85728,1013746426986.0272,911334314646.5028,108158447753828.62,14261424644901.89,154010892992960.1,1637815985825683.5,406106697566853.44,467357603323696.25,1720695556090362.5,736148609808420.5,668543417033790.2,723577904107307.2,738020356393457.1,3564900103065107.5,3533366027084463.0,93019178527571.5,17111131351846.45,18567646395515.297,97395546234891.05,41070058896818.52,31746277615114.48,32284582951058.92,35445416368857.4,184941466770964.25,181698371570709.3,NCEP,Y
17,2017-01-01T00:00:00,3556561257308389.0,3535376959866563.0,3516222411643496.0,313089600599762.5,3695047079549093.0,178824667905596.75,4.147,3.818,3.506,42.884,6.986,6.456,222889241759.9292,134264932694165.77,837025683373.0557,832514303915.274,2569657587929.8315,74308631273.44699,138956009963.9707,98946534171.77614,911334314646.5028,971470313879.2448,113140775236375.23,12881933005383.252,145816712378464.28,1496974014190246.5,392373179708603.6,441814344338408.5,1564103541548305.5,756093763850972.0,648913056190836.6,694480555338737.2,764183407513370.4,3389362677718364.0,3369573184961116.0,77676425137969.78,18132601740624.777,19663174848827.72,81598681458475.92,44830384294775.07,26471971740419.49,25028595308452.18,39600519965926.8,167198579590024.75,165803774905447.0,NCEP,Y
18,2018-01-01T00:00:00,3685362256915881.5,3642541617863655.0,3645833301647687.0,329456661870097.4,3820703314264695.0,174870012617007.75,4.534,4.24,3.889,46.922,6.219,5.248,222889241759.9292,154586649253089.62,832514303915.274,687393864139.4799,2633706910305.187,138956009963.9707,100817198669.77176,92618362987.3162,971470313879.2448,788211062809.2516,111582745976835.64,12075263995367.52,165298226315819.97,1611765376563698.8,407398079798893.1,428569662001023.6,1695064094572489.0,712307918025287.0,673114913683719.9,768699820781558.5,704270593412625.2,3521342777371568.0,3479847681467727.0,83490336484549.4,15894393686733.703,16413341886548.24,87102974552140.75,36024629068343.984,27653419347152.707,28091172104871.84,32043148809901.0,164019479544313.47,162693936395928.16,NCEP,Y
19,2019-01-01T00:00:00,3691309807826076.0,3635270524908492.0,3648826153992033.5,350103472262625.5,3830419164458377.5,181593010466343.56,4.958,4.618,4.214,48.132000000000005,5.827,5.228,222889241759.9292,168510461796281.97,687393864139.4799,302201938471.07886,2690328683545.572,100817198669.77176,16573963969.142117,100562758518.61668,788211062809.2516,318775902440.22095,112001738277587.1,13920031526925.066,180909837561262.1,1556647314212656.5,441463656496075.3,452199135225000.3,1686617737718321.5,750871956134879.9,589921880609509.9,762498584750845.6,749610839668394.2,3522216990323382.5,3467614114492301.0,82148627733194.08,15271168936337.074,15304365557991.04,91035756830096.72,39822735115015.984,27370365009359.8,31817089096492.504,33979119640397.55,169092817502693.62,167656410416191.12,NCEP,Y
20,2020-01-01T00:00:00,3754587805485969.0,3700847881306881.0,3713775700066123.0,350470305456382.2,3896041028298900.0,182265328232776.97,4.897,4.529,4.139,47.994,5.987,5.441,222889241759.9292,168204977223605.22,302201938471.07886,220172588750.4131,2751525912471.7954,16573963969.142117,27256924774.255627,104199174163.70468,318775902440.22095,247429513524.6687,114393706065386.56,13100485474380.062,181845232594329.75,1413623381639392.0,552942889375116.6,616961429647409.8,1523361994159225.0,673105038456423.9,759881389300946.8,882289456844659.9,695524022047754.6,3585979306587885.0,3531710294883043.0,76012414765973.69,20261844635399.508,21687321688246.465,83617530693920.1,34857659567372.83,32613732690336.76,36051102876490.24,32644478404181.598,168608498898083.25,169137586423837.94,NCEP,Y
21,2021-01-01T00:00:00,3787467811169364.0,3730398111034733.0,3752915166685103.0,369965119864353.94,3939153374318193.5,186238207633091.12,5.24,4.896,4.456,49.661,5.636,4.885,222889241759.9292,183726912231262.8,220172588750.4131,378684781482.884,2836694954484.943,27256924774.255627,59273226085.46352,102458389804.11816,247429513524.6687,437958007568.34753,126847741533680.8,11664823502644.268,196652480830242.62,1492305790202825.8,467916246924925.4,485768652433050.8,1612265269955071.5,475475540948743.1,1003311130529545.0,1160632445475407.2,472391353663835.25,3614182429060027.0,3555884001073377.0,79832939929339.69,19571160015000.703,19671020739846.223,84344429996467.75,26679073927761.41,44899089169992.17,47102347512389.74,25699430779895.17,173285382109337.06,174514109961355.8,NCEP,Y
22,2022-01-01T00:00:00,3544289123618471.0,3525748817320304.0,3532762635692688.5,326509383545761.6,3704143092923909.5,171380457231221.12,4.723,4.391,4.02,47.511,6.164,5.5,222889241759.9292,155128926314540.5,378684781482.884,282414378573.2688,2619949884125.903,59273226085.46352,44291644428.42213,97392252023.47734,437958007568.34753,326706023001.6909,136477365778251.16,11200864636139.545,166866707198020.3,1519963428814038.0,388445921098890.7,434844382387420.5,1632222006015889.8,652651451476105.8,708003139640346.2,777246457819250.6,636942447360968.2,3384705720496815.0,3365613514116095.0,77588730547959.42,14019374142334.031,15248240290192.824,85167669836629.42,34937141176268.12,30941467307279.617,31809291107235.49,30006791917965.992,159583403121655.88,160135303204209.06,NCEP,Y
23,2023-01-01T00:00:00,3705316307332961.5,3675200807638121.0,3679718067340432.0,325620698959818.6,3853250211045793.5,173532143705362.34,4.48,4.133,3.797,46.707,6.346,5.357,222889241759.9292,152088555254456.28,282414378573.2688,822795456930.3918,2644110877158.3926,44291644428.42213,92349980132.5476,93003433365.89568,326706023001.6909,915145437062.9396,122561495884587.77,12300852049253.092,164833405010446.22,1554221039805616.8,512950255563568.56,497133872284742.9,1688738234460724.2,683730841171691.1,640792863078145.0,809487551765967.5,671580513770617.6,3544573305028018.0,3514061866873055.5,77680604538091.67,17360191738749.082,16124676431298.943,84639195340324.42,34233518761525.844,28368109336487.21,32704202574027.48,30771444349504.05,160743002304943.94,161138940765064.78,NCEP,Y
24,2024-01-01T00:00:00,3760107438479064.0,3729809750219503.0,3716272422500632.0,318820724686768.25,3896282394283157.5,180009971782525.88,4.115,3.735,3.44,43.539,6.901,5.694,222889241759.9292,138810752904242.36,822795456930.3918,493435684616.9459,2617419871705.5166,92349980132.5476,70308966777.5785,89987860870.76743,915145437062.9396,563744651394.5244,108161656357223.84,12986071830425.703,152922835083624.0,1684298576778038.5,387181957946929.4,375760658565191.4,1827328222780440.8,791629248806119.1,577663497106064.4,742613414706703.0,770682473898956.5,3594301898856052.0,3562856151732391.0,89349021216222.53,11268796543446.27,11313602675551.81,96947979401774.22,35723064740807.24,26412812131798.277,29419850990430.098,32324010410093.16,165805539623011.7,166953598487111.9,NCEP,Y
25,2025-01-01T00:00:00,3800137198704947.0,3770592497791444.0,3773957203914773.5,342960861645946.5,3955545148732539.0,181587944817765.3,4.58,4.276,3.92,47.053,6.033,5.476,222889241759.9292,161372916828181.2,493435684616.9459,572551257050.1393,2667478365273.55,70308966777.5785,83034811244.01956,100884217725.95145,563744651394.5244,655586068294.1588,131920054119510.06,11464981915203.752,172832086169664.12,1749483517125708.0,286112386742971.25,317038688292796.44,1929515665361690.8,725902890610846.4,708171697933135.2,837653636166091.5,676752816450261.6,3630078732195442.5,3600552566488059.0,84402537262702.14,14259599680909.451,16180229195886.896,89579796917339.06,33908609281440.977,35277956317018.94,35567090769474.76,30922578388117.637,170058466509504.75,170039931303385.1,NCEP,Y
