Unnamed: 0,time,INw,OTw,GMv,GMh,AWR,CWR,CEv,PEv,PEw,PEh,RCv,RCh,dxy,SP,Mv0,MvT,aveMv,Mh0,MhT,aveMh,Mw0,MwT,SE,ME,MC,INv_W,OTv_W,INv_E,OTv_E,INv_N,OTv_N,INv_S,OTv_S,INv,OTv,INh_W,OTh_W,INh_E,OTh_E,INh_N,OTh_N,INh_S,OTh_S,INh,OTh,datasource,peroid_unit
10,2000-11-01T00:00:00,115543640976733.22,115217923196249.3,112126572429453.98,11332382252265.44,119971539512259.8,7844967082805.812,3.389,3.11,2.825,30.774,7.127,12.25,222889241759.9292,3487415169459.6284,1620346616254.492,916772884324.6702,828512902595.2915,46321268380.76758,36682054176.98384,59336465445.3523,1666667884635.2595,953454938501.654,2448484442842.096,0.0,3800161377508.855,68492617869076.67,2958229822541.526,4051790714750.832,72370736502199.12,15002330239561.557,15585866634422.771,20511002546968.34,16494805208457.05,108057741370357.4,107409638167620.48,4683352332192.555,308457276626.8148,382186744391.9743,5056765651532.993,1092802750559.8252,1389990662503.648,1327557779231.4644,1053071437965.372,7485899606375.819,7808285028628.828,NCEP,M
11,2000-12-01T00:00:00,68279720018739.73,68184164713446.97,64564043264138.48,7056621488247.88,69981037746746.17,5416994482607.689,2.185,2.54,2.289,23.235,8.777,19.365,222889241759.9292,1639627005640.1904,916772884324.6702,357853449900.6084,464248742031.80426,36682054176.98384,11424896354.965412,42676787343.89327,953454938501.654,369278346255.5738,959895108101.3488,16959971067.574802,1410634715976.04,40558841085403.52,1224242812037.9978,1556483739480.9304,40752581390281.086,14184320138410.982,3072270985976.51,6370770337349.435,17746459909966.23,62670415300644.88,62795555098261.82,3495605215047.12,131874911389.76672,193395778019.88315,3658698434049.791,1186692570544.3213,413920890420.5843,733611154483.5327,1184115379325.0078,5609304718094.856,5388609615185.149,NCEP,M
12,2001-01-01T00:00:00,58607696781804.66,56639720581081.98,54087648974560.64,7522474437014.8125,59790398946740.83,5702749972180.189,4.058,3.3640000000000003,2.954,24.191,8.034,16.765,222889241759.9292,1819724464834.6228,357853449900.6084,275502802719.85583,471604674997.4034,11424896354.965412,44688909693.80909,41004828498.535736,369278346255.5738,320191712413.6649,-197338339880.73657,635398770787.54,2195087852608.4077,25476446530320.93,4100696705140.404,6708152165939.015,25526257074649.41,11738141082816.229,8069042923492.714,9368995314677.062,13921061615949.85,53291735093753.23,51617058319232.375,2251315292279.9863,565543292305.3843,1079862356292.8228,2320295218614.5205,776704173746.7144,1344918486258.7366,1208079865731.9153,791905264670.9631,5315961688051.439,5022662261849.6045,NCEP,M
13,2001-02-01T00:00:00,65960758341225.96,65164365907826.97,62620231602284.7,6262350533188.904,67979507293933.8,5359275691649.096,2.237,1.442,1.311,14.421,14.682,27.814,222889241759.9292,903074841539.8088,275502802719.85583,692160982278.3104,473520609197.4806,44688909693.80909,42685900676.6862,37377918120.99584,320191712413.6649,734846882954.9966,521337574901.5208,679410354285.8313,1400884152646.624,39607056441931.18,239231384340.92047,872207224191.6882,37867665773671.72,17098818156716.928,2198360402800.0144,3565899047537.6963,20221928906547.117,61143980870377.49,60527186467359.766,2896270598867.088,42684163235.9202,190379426344.92535,3080938602101.4585,1429172029622.4287,287322925418.71185,300955416014.0291,1226233749711.1106,4816777470848.471,4637179440467.201,NCEP,M
14,2001-03-01T00:00:00,122513024326845.16,114858483255899.52,112602304967012.12,16949768024229.48,123987215213752.08,11384910246739.951,5.456,4.942,4.295,32.831,5.263,11.15,222889241759.9292,5564857777489.529,692160982278.3104,1533479161052.3186,944783349945.318,42685900676.6862,134455161860.7128,83400907451.70284,734846882954.9966,1667934322913.0315,-1156595941303.2402,1317487940675.1724,6143309782069.519,49037542769691.1,12719380859239.94,20355313656295.24,44325240767168.39,31968736976202.645,8443485068132.84,10387658583172.889,39437409329349.12,111749251985361.88,104925516023890.28,4135468766585.445,1443679141327.678,2409990963927.26,4066554696356.308,3187585099628.205,927067827461.568,1030727511342.366,3495665566863.6963,10763772341483.275,9932967232009.252,NCEP,M
15,2001-04-01T00:00:00,220473259897944.62,221342121805952.8,218764199971787.03,16182567837351.988,230133213697627.03,11369013725839.988,2.8000000000000003,2.2,2.049,29.745,9.671,9.812,222889241759.9292,4813554111511.999,1533479161052.3186,1766154845026.6797,1551768539454.8623,134455161860.7128,26541478784.990826,65597087796.45152,1667934322913.0315,1792696323811.6704,5807178037438.571,873895548168.7031,6124500002674.163,105348593488987.12,10752574816739.443,11492444468454.66,106456232409537.52,45310373137540.36,43438175456829.61,48398236130145.37,50226562440979.69,210549647225127.5,210873545124086.25,5003313358926.688,801765419995.0635,778626077347.6766,5299488211578.074,2189047954926.167,2197967127660.4111,1952625281616.5813,2169355922632.9749,9923612672817.111,10468576681866.523,NCEP,M
16,2001-05-01T00:00:00,347302432938756.9,341092017113395.3,339882367067933.6,23661320387309.723,355821675057548.2,15939307989614.54,2.736,2.272,2.124,32.636,11.688,9.474,222889241759.9292,7722012397695.185,1766154845026.6797,3484814087660.396,2911362508322.238,26541478784.990826,28765852529.446617,98334688438.24857,1792696323811.6704,3513579940189.843,3232480201178.189,1917938361257.92,9298139630238.645,140316164150910.8,37982044206279.51,45560430156441.25,147933871043029.78,77211952811126.1,65780988449412.14,69877246541992.66,75402509651313.12,332965793660470.8,327099413350034.56,6150191722223.186,1782084482091.974,2258124241583.2363,5805439057062.843,3198062226643.582,3389520171015.7,2730261087836.086,3015560053190.254,14336639278286.09,13992603763360.77,NCEP,M
17,2001-06-01T00:00:00,417405916222925.25,422901243649718.2,427346834108058.9,20080760172251.17,438939725664869.1,11592891556810.164,2.1590000000000003,1.986,1.897,42.269,15.28,6.291,222889241759.9292,8487868615441.007,3484814087660.396,5504289386588.82,4323068561712.229,28765852529.446617,177552298660.50912,74158987306.45679,3513579940189.843,5681841685249.329,16151457881604.11,1131083113902.705,9225557121688.203,175284521257562.1,63439470718144.58,57054450157592.03,197015629719279.5,128901398199609.44,36240872906544.99,45339109410128.2,115921014255812.86,406579479024891.75,412616987599781.94,4990871994261.196,960087639568.9624,679884831851.4242,5667565107413.222,4345415067694.08,533580119507.04553,810265304226.8188,3123023183447.0337,10826437198033.52,10284256049936.264,NCEP,M
18,2001-07-01T00:00:00,697093285999776.4,685024701256769.9,684369811406359.6,28270747403063.8,705001101254412.2,20631289848052.68,1.515,1.116,1.072,27.022,27.872,15.561,222889241759.9292,7639457555011.122,5504289386588.82,7618747180831.887,6868669780271.644,177552298660.50912,217109800961.7112,159778611178.37015,5681841685249.329,7835856981793.598,-2275111891711.756,1773734485019.7776,10366808531089.703,232059495776051.03,134399215167495.06,151877369102966.47,232935386764310.03,99625669708754.88,182540906090829.88,195804364838690.38,116508747671802.95,679366899426462.8,666384255694438.0,5817902081639.96,4474721713998.151,4180009805827.3086,6531925815172.848,2647982451119.644,5034095729445.406,5080492234726.67,2599702303715.417,17726386573313.582,18640445562331.824,NCEP,M
19,2001-08-01T00:00:00,527402020293138.1,529444876388635.3,527335575909268.5,24266201283355.992,544155529827580.5,16819953918312.012,1.775,1.412,1.35,30.686000000000003,25.158,12.935,222889241759.9292,7446247365043.98,7618747180831.887,3557742274219.9854,6043053179066.069,217109800961.7112,51954303861.62168,129455439619.4711,7835856981793.598,3609696578081.607,5262943104025.118,1740222128224.3652,9360734685443.195,206121720500240.97,60984393429892.48,62257567074658.72,231962220159607.7,114955510833737.44,111998010758660.69,129378865087549.95,109472474601444.36,512713663496187.1,514417098949605.25,6529789736492.569,1558665198662.0789,1596287709331.766,7426583157936.051,2658626119308.405,3489532040409.841,3903653231818.346,2552997042022.1104,14688356796951.086,15027777439030.078,NCEP,M
20,2001-09-01T00:00:00,433514979174165.0,441797613530473.8,438216230838974.9,25630028781419.688,455718051515608.8,17501820676633.848,2.22,1.855,1.752,31.714,11.342,7.408,222889241759.9292,8128208104785.839,3557742274219.9854,2380811564652.7646,3073093204047.838,51954303861.62168,22978130359.443924,83630188890.48656,3609696578081.607,2403789695012.2085,15204935705190.016,1788366670880.52,9728281492077.506,260731881753475.44,10518039329059.123,7975637296809.994,271267283575811.8,71706835895123.17,74782401276570.92,77250831243275.83,69539413600802.83,417665186188684.5,426107137782244.7,10177006905773.207,290900476698.6303,173471032429.18716,10808738533095.41,3479585372761.829,2642052821900.373,2019729674516.34,1948783916534.6875,15849792985480.562,15690475748229.102,NCEP,M
21,2001-10-01T00:00:00,293455535316257.9,291226435817313.6,282082557140464.94,22168140025864.598,299850276803313.44,17767719662848.547,2.1950000000000003,1.5599999999999998,1.4460000000000002,19.85,13.858,14.86,222889241759.9292,4400420363016.047,2380811564652.7646,894199717162.4949,1967197423656.5889,22978130359.443924,137344794654.72868,87887903988.24606,2403789695012.2085,1031544511817.2236,799075766335.7637,1401973090454.619,6190323298269.09,161793793837294.62,9497184306895.072,10794325554086.314,167040079562440.3,46164106597185.86,53016914687760.125,58748470730454.99,45443855567937.86,277500696719021.8,274998034125033.38,9571354293289.068,345393711667.1796,367932484109.2756,10544250357225.014,2757675337979.854,3725271987367.073,3257876481857.8657,1613485636021.0076,15954838597236.062,16228401692280.271,NCEP,M
22,2001-11-01T00:00:00,203001917702623.2,203507050980764.7,191373523692021.12,17623975516344.93,207922694184513.03,16549170492491.896,1.023,0.562,0.514,6.099,31.417,57.327,222889241759.9292,1074805023853.0348,894199717162.4949,500431244724.4389,1125578448089.643,137344794654.72868,101927912659.10004,85576841686.2964,1031544511817.2236,602359157383.539,1150752950668.0098,1856077765237.3208,1957206278020.3552,108583678965492.56,1140767612648.0288,519563656155.8112,123967588311125.56,71707884498586.22,3090921721365.739,6661366138718.726,60716608524137.016,187472493258953.3,188915886169276.38,7752596762256.487,125164043407.7066,63013192154.9262,9615838222091.934,7310041581461.442,275866707188.7736,403772907796.99207,4574295838799.92,15529424443669.848,14591164811488.334,NCEP,M
23,2001-12-01T00:00:00,96284482031627.38,96260998131839.48,88794561404216.48,12536778098907.434,99944297902093.77,11149736497877.256,2.319,1.562,1.369,11.064,11.694,41.096,222889241759.9292,1387041601030.1782,500431244724.4389,375841942087.6022,523224439469.224,101927912659.10004,89952576220.04274,76615378612.0025,602359157383.539,465794518307.6449,1226993054531.027,1158236472591.0117,2059268786990.9536,41706483170781.31,4213878172456.481,3757492297265.465,42948000312441.45,36242797475848.31,1965831520107.058,4202127688474.901,37231740670132.92,85908900632370.0,86359450675137.92,4780436345586.896,678749680581.6356,651956508622.0074,4994597756547.503,4388543264696.664,371880221842.8696,554645280351.8125,3856319797729.532,10375581399257.38,9901547456701.54,NCEP,M
24,2002-01-01T00:00:00,113378841655724.08,110796201629972.88,104276855659887.7,17180744026912.516,117251193305694.38,12974337645806.678,4.549,4.034,3.463,24.483,5.308,18.275,222889241759.9292,4206406381105.8384,375841942087.6022,858768806406.6332,720196536219.1106,89952576220.04274,158248221424.41324,103324668957.9274,465794518307.6449,1017017027831.0464,2174988939417.9944,694673676073.5923,4743300897276.899,48225847897080.7,5468449037938.745,8449168717768.869,40868987311425.05,28682336544354.445,12462231300606.729,15673997943104.477,39875118306233.66,101031351102308.5,98674785956204.16,5778880598997.009,769739470428.3182,1156471383187.3086,4982438305837.581,3282328878578.937,1987955131012.1108,2129809692652.3176,4381282766490.7017,12347490553415.572,12121415673768.713,NCEP,M
25,2002-02-01T00:00:00,112892903731946.84,114726137458936.8,107313985381343.69,12006679055800.48,118121977031872.31,10807991650528.629,2.032,1.117,1.005,9.984,18.385,44.65,222889241759.9292,1198687405271.8508,858768806406.6332,297219636277.8976,787056250128.1083,158248221424.41324,55095477902.87656,79644575701.22952,1017017027831.0464,352315114180.7742,2367219225734.121,863363589945.1512,2180160861686.9763,62782728278565.46,1858145219645.879,3480961512283.3003,61853833998180.17,31697898054455.85,4258422998750.57,5263045913953.148,36866202666802.18,103224633759257.77,104836604883378.78,5600764749395.547,152961112985.9888,474321213940.0747,5947413914687.115,3144214896569.3584,499900267172.4269,448969112784.10925,3289257280712.482,9668269972689.09,9889532575558.014,NCEP,M
26,2002-03-01T00:00:00,170592958367717.0,169765076551821.47,161056210943692.2,16456117794720.984,175512582022965.38,14456371079273.172,2.067,1.242,1.127,12.152,15.791,31.304,222889241759.9292,1999746715447.8125,297219636277.8976,1001870201466.3932,1018662880943.2186,55095477902.87656,20762233972.7536,84139483121.8822,352315114180.7742,1022632435439.1469,1842182225231.9287,1396077738981.9106,3328795292301.5312,85623564332771.83,5488208779640.422,5200374454532.397,88791024319467.31,52723561555455.09,10398270370485.422,13973231000441.11,52048041980331.1,157520731343200.44,156725545449924.25,6851195751342.266,571526255124.8218,571427179094.1345,7823715115985.677,4795111858698.785,958478698292.9932,854492235381.3906,3685811032493.721,13072227024516.576,13039531101897.213,NCEP,M
27,2002-04-01T00:00:00,279875496050916.4,269250353076513.7,267029033185632.03,36005260581785.22,288120931748226.56,21091898562594.52,6.083,5.585,4.920999999999999,41.42,3.481,5.703,222889241759.9292,14913362019190.703,1001870201466.3932,1399007207538.391,1730596337184.3042,20762233972.7536,83148948138.50063,118127588260.16647,1022632435439.1469,1482156155676.8918,4747742779302.678,1144680445996.0007,16243742055763.023,111266569048862.44,38735891919480.74,41248426626348.16,116639956798981.86,38348930489277.54,53775894800958.086,69270813594378.81,40234540402909.91,260134739758866.9,249386283922330.6,8662833303807.145,3468029955238.325,3241479846516.58,9317157064740.443,2946472105193.4507,4233465901353.8296,4889971036532.268,2845416232850.5264,19740756292049.44,19864069154183.125,NCEP,M
28,2002-05-01T00:00:00,353438937444055.8,350854599675448.4,350308843105884.9,26165370351335.36,366935600450183.25,16626757344298.34,2.992,2.723,2.5340000000000003,36.455,9.98,8.669,222889241759.9292,9538613007037.02,1399007207538.391,3836136493291.025,3070889498228.9995,83148948138.50063,140011977702.9623,111141941112.44891,1482156155676.8918,3976148470993.9873,9448267653493.586,1623919271624.8958,10480932932369.098,127721698872569.95,40099337439750.43,51091293935872.96,128971768370653.16,88029566930400.23,72639662611487.89,70995089234384.89,94281005258333.34,337837648973228.06,335991773680224.8,6492997699981.266,1595678139294.065,2514024815299.831,5892695301961.564,3583014355638.333,3497383563129.047,3011251599908.327,3877068990838.857,15601288470827.76,14862825995223.531,NCEP,M
29,2002-06-01T00:00:00,453907563551338.8,450462838745723.7,462818856676318.6,38101745493564.88,479681776256772.0,16862919580453.352,4.858,4.589,4.24,55.742,6.813,4.407,222889241759.9292,21238825913111.53,3836136493291.025,5801840749534.254,4823478518686.142,140011977702.9623,12390112987.223751,129989362935.60132,3976148470993.9873,5814230862521.478,19632183160138.99,920541504746.9816,22484165482664.8,144496549280569.66,129881697758821.2,124631632117750.2,145114976244635.72,75811106215659.28,72330751725710.8,93490707904162.52,87205424714951.83,438429995518141.6,434532850444119.6,5163499603643.473,5205440076968.611,4507016557298.032,5471481338079.037,2687366251275.6914,2194968686500.7168,3119685620979.9224,3058098200055.749,15477568033197.115,15929988301604.115,NCEP,M
30,2002-07-01T00:00:00,570163897790713.2,566256151858922.8,586629008405360.5,45206548166527.18,603817842013186.2,17188833607825.805,5.115,4.776,4.434,61.977,7.307,3.828,222889241759.9292,28017714558701.37,5801840749534.254,6245150554840.2,6604450202311.346,12390112987.223751,48500714315.98152,144141241166.3064,5814230862521.478,6293651269156.182,24589388292772.125,1261712547059.1567,30006327078821.65,172946573296884.78,156751415537903.88,161569365897414.7,176536228502766.97,121691616795198.64,92134222367802.14,98768510826496.8,124955664363225.62,554976066815994.9,550377530771698.6,5120705630080.296,4105383233346.304,3955072038145.5327,6436485986689.605,3294032720597.758,2446589483260.369,2818020585894.721,2890162383927.8667,15187830974718.309,15878621087224.146,NCEP,M
31,2002-08-01T00:00:00,508542442911212.6,510529442321453.1,525336611606270.3,38988497480865.84,540931135528449.1,15594523922178.863,4.588,4.453,4.1450000000000005,60.002,7.164,3.702,222889241759.9292,23393973558686.973,6245150554840.2,4986957849034.663,5406178094424.362,48500714315.98152,164432633961.1144,116391991075.93372,6293651269156.182,5151390482995.777,24238712356232.336,1149875673769.7712,24100426876765.27,199306035693959.03,76716643792967.75,80557959182072.4,193237631809162.88,126856679511451.48,84009221018206.55,86982198633945.1,142285730260133.22,493702873021428.06,496249226880470.4,6870003418251.841,1575194944280.3076,1493120341930.178,7116226766551.766,3947599294963.2144,2095720951513.9192,2528846834639.3496,3493072778636.666,14839569889784.582,14280215440982.658,NCEP,M
32,2002-09-01T00:00:00,382829045587005.3,389304385203761.1,386583868000621.3,20042259995535.586,401226914393566.3,14643046392944.96,1.701,1.397,1.328,26.939,18.241,10.355,222889241759.9292,5399213602590.622,4986957849034.663,3808785015202.128,3282973063292.495,164432633961.1144,36273148688.55016,77649093163.9274,5151390482995.777,3845058163890.679,10568220956728.47,1501736624932.1436,6575734344495.149,209625911413978.5,11805214285132.97,12428283137981.545,213633360837387.0,86836074430938.86,62611898522920.78,60636683587027.08,88148874995483.2,369526952569926.0,376199348640924.0,8182192538363.427,387762961877.5813,436660716740.0986,8134214604937.716,3436481694486.771,1804169569886.9917,1246758067489.0188,2778889426134.838,13302093017079.316,13105036562837.129,NCEP,M
33,2002-10-01T00:00:00,247228013547027.75,240978105532666.5,238669201629995.84,29297959343619.14,256135603982512.5,17466402352516.637,5.394,4.957000000000001,4.415,40.384,4.809,8.258,222889241759.9292,11831556991102.504,3808785015202.128,1011710131579.244,1835357352515.6104,36273148688.55016,167929494080.69537,131316079777.62096,3845058163890.679,1179639625659.9397,2916230627846.353,1104326897055.9197,12873531737794.283,83095083486112.88,47947905563607.29,55038495069357.03,87016753708809.03,44426438059741.99,37348611097366.94,48279842474679.56,52470689390839.09,230839859089891.47,224783959760622.38,5457625027584.588,4110046952459.2217,4315653689607.149,5465951736497.434,3347864773354.872,2939559804009.7266,3267010966589.7,3678587279077.782,16388154457136.309,16194145772044.164,NCEP,M
34,2002-11-01T00:00:00,95716405712237.56,95309084466585.5,88214643840016.83,12826702434085.69,99387662582066.72,11173018742049.896,2.456,1.875,1.637,12.893,12.694,39.002,222889241759.9292,1653683692035.7957,1011710131579.244,493939576148.25024,699747688673.0455,167929494080.69537,41630549196.859856,89579668918.30557,1179639625659.9397,535570125345.1101,602292953885.1853,1376601969230.6467,2166406013089.1853,40088755333980.88,5651967896138.643,5885760243191.855,40967447298120.41,32623230636413.703,4968061130124.095,6626292571735.3125,33966821926396.254,85224038785321.75,85554298250779.39,4897238351443.879,744333821552.0085,910024589186.9524,4711155303438.164,3892100557873.8623,783471536979.2626,793003428411.1152,3515825553836.6694,10492366926915.809,9754786215806.104,NCEP,M
35,2002-12-01T00:00:00,114161136592961.36,113090159576467.38,103366988036603.6,14955134610307.412,116980324489488.69,13613336452885.092,2.139,1.298,1.134,8.972,11.773,40.895,222889241759.9292,1341798157422.3208,493939576148.25024,365498734786.8438,509572845441.5939,41630549196.859856,69375139717.31561,73753385230.15367,535570125345.1101,434873874504.1594,170124887536.68213,1244516530834.4285,2210774510233.439,55933748071283.375,2818299633667.677,3159461631210.375,56476638977646.95,34839922921041.42,3584519826266.1045,7525274418549.072,37911256354002.58,101458407042084.23,100790714791583.31,6567605015179.812,444901397713.0385,513293689620.2719,6937455350947.24,4957713871074.2295,501389378185.34656,664116975002.802,4415698658038.431,12702729550877.111,12299444784884.057,NCEP,M
36,2003-01-01T00:00:00,97657176093648.12,96151390000156.95,87965105499960.4,13117373516067.742,99798873849434.88,11833768349474.46,1.987,1.459,1.27,9.786,12.863,44.327,222889241759.9292,1283605166593.2832,365498734786.8438,682757749481.386,532610906413.9683,69375139717.31561,54891163607.77882,76476863316.5848,434873874504.1594,737648913089.1648,80594099155.60248,1161844413827.9624,1747990534892.304,47221678176297.24,2503055921149.7715,3849311501282.228,43034793073594.56,31589399665415.566,2196095610254.3408,3696778909194.943,37800412610588.03,86357168252189.98,85534357215586.7,6031780142399.336,397290681008.1853,663999380195.2037,5714357690602.97,4061947481991.405,379784268901.0209,542280836872.17456,4125600144058.076,11300007841458.12,10617032784570.252,NCEP,M
