year,season,months,month_count,days,GMv_mm,GMh_mm,Cvh_mm,CWR_mm,Ps_mm,CEv_percent,PEh_percent,RTh_hour
2013,autumn_09_11,09-10-11,3,91,3951.212894566163,367.38399115669006,151.26911508645492,229.32094875876672,138.06304239792334,5.803811509983084,37.58003770475648,6.736647138053597
2014,spring_03_05,03-04-05,3,92,3168.0739072730726,283.3570057348479,111.05198476152427,182.43760969916124,100.91939603568662,5.758628587557001,35.61563469163781,9.174752462094112
2014,autumn_09_11,09-10-11,3,91,3656.3064234425638,350.368777392207,145.64455865032994,218.0610657310947,132.30771166111234,5.963971299915864,37.76241497483821,6.408053264991012
2015,spring_03_05,03-04-05,3,92,3610.511062348943,372.23489614254805,139.8404972133533,250.6747936217069,121.56010252084117,6.9429172018274254,32.65682604735949,8.531337740176381
2015,autumn_09_11,09-10-11,3,91,3811.9373667499394,328.8608605416005,125.93571176288364,216.5080659013028,112.35279464029769,5.679738281898838,34.1642342160341,7.8515440702215855
2016,spring_03_05,03-04-05,3,92,3539.825220191652,383.6528052151279,161.01812606854634,240.0133244078753,143.63948080725262,6.780372178795894,37.43996625456936,7.168081702993336
2016,autumn_09_11,09-10-11,3,91,3554.4224445494124,360.5928939768276,149.48382216677405,220.6156536726931,139.9772403041345,6.206793286796842,38.8186352649339,7.899327954318015
2017,spring_03_05,03-04-05,3,92,3634.6370519155507,329.37891295354757,108.77051355967417,221.94069247832667,107.4382204752209,6.106268364852497,32.618427060742945,9.488238354874555
2017,autumn_09_11,09-10-11,3,91,3520.8458680602325,295.3430261384321,100.38897975268051,191.76960589104667,103.57342024738546,5.446691308776314,35.068855900067504,8.852339701383046
2018,spring_03_05,03-04-05,3,92,3343.5119877002503,273.58533954396404,87.42867833747036,200.23369668623147,73.35164285773256,5.9887237558241,26.811247627523276,10.175448521186672
2018,autumn_09_11,09-10-11,3,91,3928.206656298002,350.96011788241765,150.7426213900539,213.70718242371842,137.25293545869923,5.440324329197057,39.107844015679056,6.797261157282154
2019,spring_03_05,03-04-05,3,92,3439.4663993141926,353.33310322238106,141.8799388668211,225.82992224549673,127.50318097688435,6.565841791346639,36.08582943801795,7.763063924752842
2019,autumn_09_11,09-10-11,3,91,4318.674822564342,328.80436676463006,127.90134313212909,215.5904506400235,113.21391612460661,4.992051022540527,34.431998953848804,6.938313720287182
2020,spring_03_05,03-04-05,3,92,3172.4426091906244,310.1076379197969,132.84584385037593,195.83054580517626,114.27709211462066,6.17286330847567,36.85078280599336,7.814678142787516
2020,autumn_09_11,09-10-11,3,91,4383.659418196104,445.65375271498004,218.40373344894888,243.5215844742023,202.13216824077776,5.5552122380532145,45.35632584924116,5.568766319945726
2021,spring_03_05,03-04-05,3,92,3572.7973977496536,379.714258722399,174.50126599559957,224.02342298614943,155.69083573624957,6.270252635295017,41.00210412432045,6.327230071517351
2021,autumn_09_11,09-10-11,3,91,3577.9452467758906,352.85299327460973,164.26970538030477,203.9277823119133,148.92521096269644,5.699578060778709,42.20602171476964,6.051651825041501
2022,spring_03_05,03-04-05,3,92,3442.1921665165924,362.1929624607813,155.73112634898644,225.58864939586906,136.60431306491228,6.553633222173032,37.715893797827164,6.92552577660543
2022,autumn_09_11,09-10-11,3,91,3983.636503151386,328.54593504766984,132.65317762176954,211.5522883919613,116.99364665570857,5.31053192791576,35.60952493255884,7.263351538511743
2023,spring_03_05,03-04-05,3,92,3253.6178064742926,294.89519160593113,120.00855863388368,190.23143624273766,104.66375536319346,5.846766509090308,35.49184874572516,7.76616237250998
2023,autumn_09_11,09-10-11,3,91,4136.7484833597,343.5466161298142,151.03026448710253,206.99676005548866,136.54985607432548,5.003851718037599,39.74711135641868,6.1881506900185395
2024,spring_03_05,03-04-05,3,92,3397.807101355788,327.898553429308,140.03081828792338,206.76979142341762,121.12876200589038,6.08538934835096,36.940926008691484,7.29633408840307
2024,autumn_09_11,09-10-11,3,91,4539.524771404372,379.1408147041301,157.2611108809079,237.88631017826037,141.25450452586975,5.240335104607582,37.25647544332584,5.997096509358096
2025,spring_03_05,03-04-05,3,92,3439.6492824372467,356.84191618141676,147.6571421180335,226.6791992477345,130.16271693368225,6.590183493565817,36.47629693466508,8.185555081199123
2025,autumn_09_11,09-10-11,3,91,3989.887008729759,356.3740689819689,162.3649382501884,209.18420592840346,147.1898630535654,5.242860398570546,41.302068771174426,6.21677933543948
