INw,OTw,GMv,GMh,AWR,CWR,CEv,PEv,PEw,PEh,RCv,RCh,dxy,SP,Mv0,MvT,aveMv,Mh0,MhT,aveMh,Mw0,MwT,SE,ME,MC,INv_W,OTv_W,INv_E,OTv_E,INv_N,OTv_N,INv_S,OTv_S,INv,OTv,INh_W,OTh_W,INh_E,OTh_E,INh_N,OTh_N,INh_S,OTh_S,INh,OTh,time,datasource,peroid_unit
1.60E+14,1.58E+14,1.52E+14,1.94E+13,1.66E+14,1.41E+13,3.91256,3.47644,3.0606,26.11324,7.55944,15.85336,2.23E+11,5.30E+12,1.45E+12,6.19E+11,9.61E+11,1.00E+11,66269843945,85938410797,1.55E+12,6.85E+11,2.27E+12,1.07E+12,5.98E+12,8.32E+13,5.99E+12,7.60E+12,9.02E+13,3.45E+13,1.51E+13,2.16E+13,3.38E+13,1.47E+14,1.45E+14,7.38E+12,6.22E+11,7.92E+11,8.04E+12,3.28E+12,1.61E+12,1.84E+12,2.66E+12,1.33E+13,1.29E+13,11,CRA40,M_clim
1.06E+14,1.03E+14,9.64E+13,1.42E+13,1.08E+14,1.16E+13,3.18832,2.70308,2.33448,17.62756,9.03788,27.97044,2.23E+11,2.60E+12,6.19E+11,5.48E+11,5.69E+11,66269843945,74020722957,74634084671,6.85E+11,6.22E+11,2.75E+11,9.59E+11,3.08E+12,4.74E+13,6.02E+12,7.29E+12,4.99E+13,3.16E+13,5.37E+12,8.30E+12,3.16E+13,9.46E+13,9.28E+13,5.24E+12,8.93E+11,1.09E+12,5.57E+12,3.72E+12,8.04E+11,9.62E+11,3.26E+12,1.10E+13,1.05E+13,12,CRA40,M_clim
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,353.41 ,50.77 ,396.58 ,43.17 ,2.73,,,14.86,15.18,47.50,,7.59 ,,,,,,,,,,,9.50 ,,,,,,,,,,,,,,,,,,,,,,,
,,368.60 ,49.64 ,410.82 ,42.22 ,2.58,,,13.98,16.70,44.80,,7.42 ,,,,,,,,,,,9.71 ,,,,,,,,,,,,,,,,,,,,,,,
,,603.04 ,74.86 ,659.53 ,56.49 ,3.60,,,23.13,13.62,27.73,,18.36 ,,,,,,,,,,,21.82 ,,,,,,,,,,,,,,,,,,,,,,,
,,1001.74 ,101.65 ,1071.55 ,69.81 ,3.59,,,29.86,8.71,11.13,,31.84 ,,,,,,,,,,,36.50 ,,,,,,,,,,,,,,,,,,,,,,,
,,1684.00 ,150.69 ,1771.29 ,87.28 ,4.06,,,40.63,7.45,6.63,,63.40 ,,,,,,,,,,,68.72 ,,,,,,,,,,,,,,,,,,,,,,,
,,2155.46 ,175.30 ,2230.23 ,74.77 ,4.89,,,55.70,7.80,4.48,,100.53 ,,,,,,,,,,,105.21 ,,,,,,,,,,,,,,,,,,,,,,,
,,2884.59 ,228.68 ,2966.51 ,81.93 ,5.24,,,62.78,7.42,3.77,,146.76 ,,,,,,,,,,,151.60 ,,,,,,,,,,,,,,,,,,,,,,,
,,2647.76 ,206.23 ,2731.31 ,83.55 ,4.83,,,58.56,7.56,3.97,,122.67 ,,,,,,,,,,,127.71 ,,,,,,,,,,,,,,,,,,,,,,,
,,1939.55 ,142.77 ,2017.31 ,77.76 ,3.56,,,44.17,8.55,5.70,,65.02 ,,,,,,,,,,,69.67 ,,,,,,,,,,,,,,,,,,,,,,,
,,1217.35 ,106.16 ,1293.37 ,76.01 ,2.89,,,27.55,10.07,11.48,,30.15 ,,,,,,,,,,,34.85 ,,,,,,,,,,,,,,,,,,,,,,,
,,680.58 ,86.88 ,743.68 ,63.10 ,3.91,,,26.11,7.56,15.85,,23.79 ,,,,,,,,,,,26.82 ,,,,,,,,,,,,,,,,,,,,,,,
,,432.64 ,63.50 ,484.47 ,51.83 ,3.19,,,17.63,9.04,27.97,,11.67 ,,,,,,,,,,,13.82 ,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
